Country Name,GDP per capita growth (annual %),Initial Life Expectancy Log,Growth of Life Expectancy,Initial GDP per Capita Log,Average Adult Mortality Rate,Average Infant Mortality Rate,Initial Infant Mortality 2000,Initial Adult Mortality 2000
Albania,-2.756939782,4.322860324004666,2.10201050342158,8.780147219938714,73.10168805893097,13.600000000000001,24.0,110.606
Argentina,-10.33610969,4.303064592870586,2.659416172929678,10.011506695260936,121.14195352734905,12.861904761904762,17.3,176.243
Armenia,-7.168664527,4.257370030074326,2.1933053919347625,8.43141921217051,136.41077554733485,17.3,27.0,220.374
Austria,-6.706393805,4.358333522438447,3.924200800988172,10.888395123205804,74.03889170343474,3.6142857142857148,4.6,126.568
Bahrain,-5.173074009,4.324079674719032,4.871781286425787,10.967663593845673,72.89489771809004,7.833333333333333,10.7,114.508
Bangladesh,2.586478166,4.186300638456241,9.4087778774381,7.905786398624375,156.71616080065905,40.92857142857143,63.0,180.505
Belgium,-5.202440099,4.353137729958377,3.8253938344704452,10.828388979540192,80.82291261876152,3.8095238095238093,4.9,130.497
Belize,-15.00068035,4.227767615644811,6.256927833848677,9.33721256426128,179.1125602590452,15.704761904761906,20.6,249.238
Bhutan,-10.82261122,4.127295662361787,15.47976132881793,8.57311488377578,178.82325445952313,35.595238095238095,58.4,264.597
Bolivia,-9.85710687,4.1326995160985645,3.401982484842656,8.723561508868464,206.69452363143768,35.17619047619048,55.9,262.85
Brunei Darussalam,0.065735388,4.305145590337924,0.9651727861771104,11.516154645549982,127.03481143293324,8.238095238095237,8.4,158.94
Bulgaria,-2.633051094,4.27198036117416,2.7840174380482092,9.437339289007847,145.81028413753862,9.185714285714287,14.4,225.005
Cameroon,-2.434760311,3.969008070910803,14.92669840550139,8.248776151848011,331.9549338935158,68.46666666666667,87.8,395.686
Canada,-6.06240643,4.371557388741319,3.1498779892969244,10.785644166106874,71.8437502612802,4.938095238095238,5.3,100.915
Chile,-6.98113062,4.34211568336104,3.261350331728881,9.772706248093096,91.3565679006523,7.4,9.3,139.528
Colombia,-8.509494776,4.267176792994939,4.835950644980388,9.286765088760559,128.05788628499099,15.938095238095238,21.2,232.155
Costa Rica,-4.934442272,4.35138699854177,2.179516923156243,9.548546125901956,84.26878609688936,8.895238095238096,11.1,115.195
Croatia,-7.487474621,4.287823159346181,6.752827348803321,9.965734241619273,99.42963779929703,5.042857142857143,7.2,178.283
Cyprus,-4.311456513,4.338179234893605,6.298976073555543,10.493837227896842,72.12852458405577,3.2904761904761903,5.6,117.36
Czechia,-5.534919689,4.317065259879636,4.278231456717757,10.28877845258053,99.17610687912416,3.0714285714285716,4.5,172.623
Denmark,-2.066138347,4.338501549076874,6.540776348804172,10.957453072628544,81.10273936098582,3.7714285714285714,4.7,125.917
Dominican Republic,-7.688405721,4.2402182247116444,4.992581709231802,9.289898664185646,164.41151264225945,29.404761904761905,32.3,238.7
Ecuador,-10.3108341,4.288251526044684,-0.9418031549032699,9.123883504708525,131.36940155155253,16.757142857142856,24.6,194.621
"Egypt, Arab Rep.",1.881119759,4.219610641054498,4.386313173643874,9.208501457308543,170.07644369006545,24.95714285714286,37.2,222.621
El Salvador,-8.075625886,4.246564808532411,1.7118728977313566,8.92869974147396,201.17276511368914,17.428571428571427,27.3,299.971
Estonia,-3.075482599,4.254435750380913,11.613730039953055,9.938886198290357,151.52877052940363,4.1952380952380945,8.7,308.009
Fiji,-17.04447052,4.194340715380776,2.4340220177952108,9.151239176369048,231.08023913147176,19.414285714285715,19.3,294.554
Finland,-2.630998707,4.349837241332027,5.764931836420181,10.755768651226818,84.71483822891238,2.5619047619047617,3.5,144.431
France,-7.740567543,4.370157696164563,3.9459476198308856,10.733805522200818,83.60590799874714,3.3333333333333335,4.1,138.639
Georgia,-6.354787152,4.242405307411954,4.584980237154147,8.649321263722236,155.45229398504256,15.78095238095238,31.7,246.438
Germany,-4.173453208,4.355770300129237,3.9968701013208907,10.818458476647052,78.17451693323238,3.604761904761905,4.4,125.456
Ghana,-1.468308017,4.0637994403939395,10.170976888048807,8.10993206934011,266.81126436048527,47.58571428571428,64.5,303.858
Greece,-9.001164527,4.355269392226345,4.365253334894077,10.353235566814758,71.26269223627895,3.814285714285714,5.5,112.969
Guatemala,-3.220077328,4.211327277707715,6.4510867953622135,9.079485867914922,193.86964894982543,29.30952380952381,41.0,284.75
Hungary,-4.281407351,4.266143469900586,6.066207936342227,10.004343367748904,153.98328080245778,5.433333333333333,8.7,271.44
Iceland,-8.438698011,4.37768796800677,4.280727530283761,10.773305157066593,58.20278432419344,2.3285714285714283,3.2,98.715
India,-6.690471028,4.137866907511223,11.937321482710765,8.03899699761099,188.50553622102933,46.7952380952381,66.4,252.631
Indonesia,-2.89423404,4.196193920976587,3.575030481838845,8.708867867434657,184.38576497586908,28.70952380952381,40.9,214.959
"Iran, Islamic Rep.",2.538974658,4.244071184608491,7.376849234477896,9.297278598207027,121.46809292813958,18.152380952380952,29.8,189.732
Ireland,6.060780601,4.337768866642845,7.864882083385269,10.891094764945592,70.79307099960447,3.895238095238095,6.0,119.257
Israel,-3.187218748,4.36886107958999,4.680114915926207,10.40795165566892,63.061805309015554,3.880952380952381,5.6,102.6
Italy,-8.423239928,4.379248388670024,3.029747163490346,10.82591714657886,59.30865989810276,3.433333333333333,4.7,101.334
Jamaica,-10.15796888,4.261890833433901,1.3038452864230903,9.160964371248019,155.43862499761656,16.361904761904764,17.5,193.486
Jordan,-2.862539829,4.275526581100389,4.541283128006883,8.998003487477591,110.48053406031802,17.461904761904762,22.6,151.84
"Korea, Rep.",-0.846212238,4.329545215008102,9.902644345342592,10.122726469477655,71.26934952184854,3.961904761904762,6.5,158.382
Kyrgyz Republic,-9.031570379,4.227687929108392,4.728023046035665,8.19931675997817,206.13221707193884,27.17142857142857,42.0,318.772
Lao PDR,-0.986715601,4.0669391065315,17.333584569529616,7.972127896404793,225.52812218622643,52.93333333333333,76.2,310.79
Latvia,-2.789965464,4.2529799442936715,6.927052609858446,9.584736677212126,185.13897665452603,6.671428571428571,11.5,329.836
Lithuania,0.016039383,4.276937085079213,4.107965313322409,9.665053218280974,184.43632758719627,5.414285714285715,8.6,292.937
Luxembourg,-2.547346107,4.355081487008292,5.484214486151317,11.638999266384216,72.5014065534433,2.5857142857142854,3.8,127.293
Malaysia,-6.709335131,4.287372489631687,4.346272758502228,9.827303331776907,128.07509438033804,7.1380952380952385,8.7,180.519
Malta,-5.585637871,4.361170403779811,5.105376210049036,10.341659964578822,54.38987588755157,5.923809523809524,6.7,98.555
Marshall Islands,0.18904949,4.147490306431187,2.689845910707239,8.235417853675685,280.8283738245453,31.052380952380954,34.1,320.217
Mauritania,-3.228954106,4.111332775250956,5.741626794258369,8.518913325337246,210.0538414153082,44.12857142857143,62.5,254.742
Mauritius,-14.54849559,4.27198036117416,3.507589685724684,9.497173594757,146.41090436985283,13.657142857142858,16.5,217.068
Mexico,-9.102871522,4.298223741354852,-4.670445432179323,9.92645129734915,146.68855512563044,16.847619047619048,23.6,190.242
Montenegro,-15.20847458,4.301609212428608,2.8627239367534174,9.576341088603913,111.68420189301658,6.5476190476190474,12.6,166.942
Morocco,-8.138669504,4.201508450825022,10.680222198930922,8.5370185092393,145.88674485627166,28.076190476190476,44.0,215.306
Netherlands,-4.400525427,4.356552466773709,4.322126664786312,10.932505098986573,66.42695198189139,3.9857142857142858,5.1,100.046
New Zealand,-2.596301566,4.364837053863638,4.602834892905771,10.487945733342555,71.74179590010449,5.057142857142857,6.1,104.312
North Macedonia,-3.654368238,4.2897241223746425,1.9860906811816472,9.390780534223474,98.53086156938633,10.180952380952382,14.2,158.094
Norway,-1.857696109,4.364806036903601,5.818858565865123,11.25825459935032,64.46021623126428,2.7666666666666666,3.9,106.629
Oman,-1.911048576,4.296822714159314,1.7572754743691112,10.64747144807961,99.00998387040376,10.552380952380952,14.1,149.412
Pakistan,-3.038893283,4.12877819453999,6.709928826768878,8.169538277276532,189.44237446855837,69.6,84.8,217.473
Panama,-18.942166,4.304078606626376,3.5891406872879985,9.586924080813594,116.42558110434649,16.623809523809523,21.6,166.79
Paraguay,-2.151667316,4.244917420701475,4.920430107526885,9.210199647474955,165.8932595311335,21.876190476190477,27.9,219.227
Peru,-11.98912339,4.254534114158605,4.602124275815062,8.945131882131752,131.98757019242126,17.442857142857143,29.1,192.316
Philippines,-10.54886151,4.240074169855306,3.8984051978736014,8.463885007237742,146.8732802973052,24.057142857142857,28.2,186.041
Poland,-1.863920072,4.300664459354399,3.7305288192162736,9.828203035986947,128.51448275636548,5.438095238095238,8.1,218.94
Portugal,-8.301071266,4.33486471740945,6.10757774300356,10.464193917005295,86.31194729270173,3.457142857142857,5.5,153.572
Romania,-3.142397913,4.264978846890899,4.342461538793642,9.605041298931514,148.03597953635466,11.285714285714286,18.0,234.963
Serbia,-0.288042265,4.270856593437407,4.044430813614986,9.314334136454988,123.84289689785977,6.938095238095237,11.0,206.112
Seychelles,-12.49013745,4.287414381986756,6.126210670304802,9.934679714294214,166.01071338282406,12.223809523809523,11.9,284.516
Slovak Republic,-2.669028603,4.291160832239429,5.221862380377944,9.81569958353151,123.95115901313372,6.071428571428571,8.1,216.472
Slovenia,-4.725246903,4.322969000927612,6.788705980317296,10.310152441952104,89.98580795972639,2.8666666666666667,4.5,168.105
South Africa,-7.678733096,4.068513802187579,11.599110655036766,9.323447148734735,402.10569058298955,38.73809523809524,49.0,472.925
Spain,-11.3740694,4.36901552687588,4.262416606666763,10.594377614719823,67.04072704650657,3.3095238095238093,4.4,118.721
Sudan,-6.185958079,4.065927940776989,12.508787873591798,8.181958762674665,245.1093507930767,51.10952380952381,66.4,329.293
Sweden,-2.710995782,4.377565479000006,3.4054020921981203,10.77544723535328,59.433668063960674,2.6523809523809527,3.4,87.232
Switzerland,-2.854158322,4.378024735245555,4.166028963492371,11.116432736855353,57.888439582332154,4.0,4.7,99.439
Thailand,-6.206373264,4.281045404819768,9.621660490071351,9.360664741090009,151.5220185587095,11.58095238095238,18.2,239.769
Timor-Leste,29.23159557,4.070188472344341,16.915380412511947,8.238505874721266,215.37027760662434,61.62380952380952,87.3,306.146
Tonga,1.749693094,4.233787613177085,2.8269883151149684,8.667037185973234,201.32727856205904,11.733333333333334,14.5,273.926
Tunisia,-9.764029659,4.299867104778908,2.173972045053608,9.114244547443844,100.76884506548438,16.923809523809524,24.5,137.348
Turkiye,0.876219398,4.274733697536223,5.550994280625082,9.597243172833146,104.22388374156844,17.08095238095238,30.7,173.652
Ukraine,-3.084585764,4.21472584558168,5.185785842855175,9.246099572153975,202.70820761993457,10.519047619047619,15.8,364.962
United Kingdom,-10.62441602,4.353388749661615,3.3569680650805913,10.674829422003558,75.78992740007236,4.519047619047619,5.6,108.445
Uzbekistan,-0.31655616,4.185464155589584,7.009615969813157,8.1346582998881,181.7813432516095,29.06190476190476,51.4,262.071
West Bank and Gaza,-13.49638697,4.254022794089515,5.7040972893106785,8.416464139508706,127.30671118316583,18.976190476190474,25.3,188.48
